spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Elgon,2020,first_season,sorghum,2,ols,raw,crop_centered,2.370934481096649,6.685488451626064,1.954636271112969,1.1729743338682894,1.3559784647987434,5.670532435328159,2.7908573754101504,10.580119527841978,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,soya_beans,2,ols,raw,crop_centered,0.5911363692957547,9.586379079322795,1.954636271112969,2.9108857754523334,-3.163039993330523,5.832202716696516,5.691748003106881,13.481010155538709,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,first_season,sweet_potatoes,2,ols,raw,crop_centered,3.151255842827831,11.842592709200144,1.954636271112969,5.708455116324331,-2.980191162811401,5.711145703560912,7.94796163298423,15.737223785416058,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,beans,2,ols,raw,crop_centered,0.653829971282899,9.868821176159559,1.954636271112969,0.800459608567741,-0.15949753257023835,9.05549367230642,5.974190099943645,13.763452252375473,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,groundnuts,2,ols,raw,crop_centered,0.7530910039174339,9.485413994891486,1.954636271112969,0.5508650616816889,0.2300913563084278,8.962414347282479,5.590782918675572,13.3800450711074,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,irish_potatoes,2,ols,raw,crop_centered,9.66384795722705,12.328166102815814,1.954636271112969,4.160319420588475,5.888308751525231,8.552626897113996,8.4335350265999,16.222797179031726,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,maize,2,ols,raw,crop_centered,3.423349924580549,11.514649794206857,1.954636271112969,2.445749569645221,0.8711144776561719,8.962414347282479,7.620018717990943,15.409280870422771,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,rice,2,ols,raw,crop_centered,0.9781169963836972,10.735783986344476,1.954636271112969,1.5849672137717488,-0.681215772112349,9.07645121784843,6.841152910128562,14.63041506256039,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,simsim,2,ols,raw,crop_centered,0.1853682631467308,9.997049829226947,1.954636271112969,0.4194896280774281,-0.20477656926103097,9.606904996819186,6.102418753011033,13.891680905442861,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,sorghum,2,ols,raw,crop_centered,3.258267391159824,9.977370363580384,1.954636271112969,1.1729743338682894,2.2433113748619187,8.962414347282479,6.08273928736447,13.872001439796298,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,soya_beans,2,ols,raw,crop_centered,0.4261906725861129,12.878260991277116,1.954636271112969,2.9108857754523334,-3.3279856900401654,9.124084628650838,8.983629915061202,16.77289206749303,3.8946310762159135,0.1,54.0,3.0,,,
Elgon,2020,second_season,sweet_potatoes,2,ols,raw,crop_centered,3.5591777349294857,15.134474621154467,1.954636271112969,5.708455116324331,-2.572269270709746,9.003027615515236,11.239843544938553,19.02910569737038,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,beans,2,ols,raw,crop_centered,0.4538514483659436,0.051217784828020085,1.954636271112969,0.800459608567741,-0.35947605548719375,-0.7621097190251173,-3.8434132913878933,3.9458488610439337,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,groundnuts,2,ols,raw,crop_centered,0.3602760666772656,-0.3321893964400535,1.954636271112969,0.5508650616816889,-0.1627235809317405,-0.8551890440490596,-4.226820472655967,3.5624416797758602,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,maize,2,ols,raw,crop_centered,1.5321273000173696,1.6970464028753174,1.954636271112969,2.445749569645221,-1.0201081469070075,-0.8551890440490597,-2.197584673340596,5.591677479091231,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,millet,2,ols,raw,crop_centered,0.3245909082180683,-0.35142821716537775,1.954636271112969,0.588523876879771,-0.179169918665614,-0.85518904404906,-4.2460592933812915,3.5432028590505356,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,ols,raw,crop_centered,1.0257917523061892,0.9181805950129379,1.954636271112969,1.5849672137717488,-0.6335410161898569,-0.7411521734831082,-2.9764504812029755,4.812811671228851,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,ols,raw,crop_centered,0.3598602384189452,0.17944643789541037,1.954636271112969,0.4194896280774281,-0.030284593988816555,-0.2106983945123514,-3.715184638320503,4.074077514111324,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,ols,raw,crop_centered,0.5398912763008505,0.15976697224884673,1.954636271112969,1.1729743338682894,-0.4750647399970549,-0.8551890440490587,-3.734864103967067,4.05439804846476,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,ols,raw,crop_centered,0.6956216106623382,3.0606575999455776,1.954636271112969,2.9108857754523334,-3.05855475196394,-0.6935187626807005,-0.8339734762703359,6.955288676161491,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,ols,raw,crop_centered,4.627154243214652,5.316871229822928,1.954636271112969,5.708455116324331,-1.5042927624245799,-0.8145757758163041,1.4222401536070142,9.211502306038842,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,ols,raw,crop_centered,0.9979898086925608,0.6743744118175606,1.954636271112969,0.800459608567741,0.18466230483942347,-0.1389530920355767,-3.220256664398353,4.569005488033474,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,ols,raw,crop_centered,0.6658246650132922,0.2909672305494875,1.954636271112969,0.5508650616816889,0.1428250174042861,-0.2320324170595186,-3.603663845666426,4.185598306765401,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,ols,raw,crop_centered,2.9489717758099068,2.3202030298648584,1.954636271112969,2.445749569645221,0.3967363288855297,-0.23203241705951871,-1.5744280463510552,6.214834106080772,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,ols,raw,crop_centered,0.359162009295794,0.271728409824163,1.954636271112969,0.588523876879771,-0.14459881758788828,-0.23203241705951927,-3.6229026663917505,4.1663594860400766,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,ols,raw,crop_centered,1.516949718283846,1.5413372220024781,1.954636271112969,1.5849672137717488,-0.1423830502122001,-0.11799554649356803,-2.3532938542134354,5.435968298218391,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,ols,raw,crop_centered,0.4067343534390761,0.8026030648849509,1.954636271112969,0.4194896280774281,0.016589521031314336,0.41245823247718916,-3.092028011330963,4.697234141100864,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,ols,raw,crop_centered,2.142946828492448,0.7829235992383873,1.954636271112969,1.1729743338682894,1.1279908121945428,-0.23203241705951816,-3.1117074769775264,4.677554675454301,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,ols,raw,crop_centered,1.5236675808652385,3.6838142269351186,1.954636271112969,2.9108857754523334,-2.2305087817610394,-0.07036213569115946,-0.21081684928079492,7.578445303151032,3.8946310762159135,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,ols,raw,crop_centered,14.045356396131783,5.940027856812469,1.954636271112969,5.708455116324331,7.9139093904925515,-0.19141914882676314,2.045396780596555,9.834658933028383,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,ols,raw,crop_centered,0.5714159022282193,-1.1920232096646564,1.954636271112969,0.800459608567741,-0.2419116016249181,-2.0053507135177937,-5.08665428588057,2.702607866551257,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,ols,raw,crop_centered,0.4788089757102604,-1.57543039093273,1.954636271112969,0.5508650616816889,-0.044190671898745704,-2.098430038541736,-5.470061467148644,2.3192006852831835,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,ols,raw,crop_centered,2.602443195405729,1.2673217169916007,1.954636271112969,4.160319420588475,-1.1730960102960903,-2.5082174887102187,-2.627309359224313,5.161952793207514,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,ols,raw,crop_centered,3.0038294115831783,0.45380540838264194,1.954636271112969,2.445749569645221,0.4515939646588012,-2.098430038541735,-3.4408256678332716,4.3484364845985555,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,ols,raw,crop_centered,0.4632153663470989,-1.5946692116580539,1.954636271112969,0.588523876879771,-0.040545460536583366,-2.098430038541736,-5.489300287873967,2.2999618645578597,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,ols,raw,crop_centered,1.3679142770311534,-0.3250603994797385,1.954636271112969,1.5849672137717488,-0.29141849146489274,-1.9843931679757847,-4.219691475695652,3.5695706767361752,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,ols,raw,crop_centered,0.2778595226860031,-1.0637945565972662,1.954636271112969,0.4194896280774281,-0.11228530972175865,-1.4539393890050278,-4.95842563281318,2.8308365196186474,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,ols,raw,crop_centered,0.5962480462055857,-1.0834740222438297,1.954636271112969,1.1729743338682894,-0.41870797009231975,-2.098430038541735,-4.978105098459743,2.811157053972084,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,ols,raw,crop_centered,0.4113045140407508,1.8174166054529013,1.954636271112969,2.9108857754523334,-3.3428718485855273,-1.9367597571733768,-2.0772144707630122,5.712047681668815,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,ols,raw,crop_centered,2.031705860523254,4.073630235330251,1.954636271112969,5.708455116324331,-4.099741145115978,-2.057816770308981,0.1789991591143374,7.968261311546165,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,beans,2,ols,raw,crop_centered,1.1835686146592244,4.963463987420743,1.954636271112969,0.800459608567741,0.370241110806087,4.150136483567606,1.0688329112048298,8.858095063636657,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,groundnuts,2,ols,raw,crop_centered,0.8188652144271537,4.580056806152671,1.954636271112969,0.5508650616816889,0.2958655668181476,4.057057158543665,0.6854257299367572,8.474687882368585,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,irish_potatoes,2,ols,raw,crop_centered,5.09052971295232,7.422808914077001,1.954636271112969,4.160319420588475,1.314990507250501,3.6472697083751813,3.528177837861087,11.317439990292915,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,maize,2,ols,raw,crop_centered,4.280134298861752,6.609292605468042,1.954636271112969,2.445749569645221,1.7278988519373746,4.057057158543665,2.7146615292521283,10.503923681683956,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,millet,2,ols,raw,crop_centered,1.0445138088407484,4.560817985427346,1.954636271112969,0.588523876879771,0.5407529819570661,4.057057158543664,0.6661869092114325,8.45544906164326,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,rice,2,ols,raw,crop_centered,2.631104714179096,5.830426797605662,1.954636271112969,1.5849672137717488,0.9717719456830498,4.171094029109615,1.935795721389748,9.725057873821575,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,simsim,2,ols,raw,crop_centered,0.3096258716658019,5.091692640488134,1.954636271112969,0.4194896280774281,-0.08051896074195986,4.701547808080372,1.1970615642722202,8.986323716704048,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,sorghum,2,ols,raw,crop_centered,1.958342814699392,5.072013174841571,1.954636271112969,1.1729743338682894,0.9433867984014865,4.057057158543666,1.1773820986256571,8.966644251057485,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,soya_beans,2,ols,raw,crop_centered,0.5816289868880459,7.972903802538301,1.954636271112969,2.9108857754523334,-3.1725473757382323,4.218727439912023,4.078272726322387,11.867534878754215,3.8946310762159135,0.1,54.0,3.0,,,
Tooro,2020,second_season,sweet_potatoes,2,ols,raw,crop_centered,17.19569748995181,10.229117432415652,1.954636271112969,5.708455116324331,11.06425048431258,4.09767042677642,6.334486356199738,14.123748508631566,3.8946310762159135,0.1,54.0,3.0,,,
Ankole,2020,first_season,beans,3,ols,raw,crop_centered,0.7107039593083359,5.920252291857231,2.0662856437501507,0.7992436624389453,-0.09792415942902111,5.111624173119875,-8.67914965551376,20.519654239228224,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,groundnuts,3,ols,raw,crop_centered,0.4892093570559104,5.596476378280524,2.0662856437501507,0.5683245101391033,-0.07665064920057174,5.030616372024042,-9.002925569090467,20.195878325651513,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,irish_potatoes,3,ols,raw,crop_centered,2.6066656470507263,9.809305570833441,2.0662856437501507,4.967854759378325,-2.3459916973009474,4.856648226481767,-4.79009637653755,24.40870751820443,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,maize,3,ols,raw,crop_centered,2.2911775934330265,7.830890316097757,2.0662856437501507,2.5683997769092572,-0.5090963506406894,5.030616372024041,-6.768511631273234,22.430292263468747,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,millet,3,ols,raw,crop_centered,1.2807764204080456,5.544670885540799,2.0662856437501507,0.49735850693119044,0.7670610166706947,5.030955481803448,-9.054731061830193,20.14407283291179,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,sorghum,3,ols,raw,crop_centered,0.660753068253978,6.468671281578818,2.0662856437501507,1.4121707856008021,-0.7773018413007979,5.030616372024042,-8.130730665792173,21.068073228949807,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,soya_beans,3,ols,raw,crop_centered,0.3377821773864262,8.620689066120805,2.0662856437501507,2.823781736252928,-3.171282715614504,5.111624173119875,-5.9787128812501855,23.220091013491796,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,first_season,sweet_potatoes,3,ols,raw,crop_centered,4.329712242698299,11.215555525269753,2.0662856437501507,6.104335473351614,-1.8291695226381899,5.056673759933265,-3.3838464221012376,25.814957472640742,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,beans,3,ols,raw,crop_centered,1.3411688832335629,5.126408930373808,2.0662856437501507,0.7992436624389453,0.5325407644962059,4.317780811636451,-9.472993016997183,19.7258108777448,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,groundnuts,3,ols,raw,crop_centered,0.556144731073507,4.802633016797101,2.0662856437501507,0.5683245101391033,-0.009715275182975103,4.2367730105406185,-9.79676893057389,19.40203496416809,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,irish_potatoes,3,ols,raw,crop_centered,4.840624253728912,9.01546220935002,2.0662856437501507,4.967854759378325,-0.11203309062276201,4.062804864998346,-5.583939738020971,23.614864156721012,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,maize,3,ols,raw,crop_centered,4.746403988018382,7.0370469546143335,2.0662856437501507,2.5683997769092572,1.9461300439446658,4.236773010540618,-7.562354992756657,21.636448901985325,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,millet,3,ols,raw,crop_centered,0.7193080425140036,4.750827524057376,2.0662856437501507,0.49735850693119044,0.20559263877665268,4.237112120320026,-9.848574423313615,19.350229471428367,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,sorghum,3,ols,raw,crop_centered,1.8183667473252825,5.674827920095394,2.0662856437501507,1.4121707856008021,0.3803118377705066,4.2367730105406185,-8.924574027275597,20.274229867466385,14.59940194737099,0.1,52.0,3.0,,,
Ankole,2020,second_season,sweet_potatoes,3,ols,raw,crop_centered,7.086512596688682,10.42171216378633,2.0662856437501507,6.104335473351614,0.9276308313521939,4.262830398449841,-4.177689783584661,25.02111411115732,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,beans,3,ols,raw,crop_centered,0.5175817230094646,-6.7011963125308345,2.0662856437501507,0.7992436624389453,-0.29104639572789237,-7.509824431268191,-21.300598259901825,7.898205634840156,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,groundnuts,3,ols,raw,crop_centered,0.4770632662036267,-7.0249722261075425,2.0662856437501507,0.5683245101391033,-0.08879674005285543,-7.590832232364025,-21.624374173478532,7.574429721263448,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,maize,3,ols,raw,crop_centered,1.5470171390615697,-4.79055828829031,2.0662856437501507,2.5683997769092572,-1.2532568050121462,-7.590832232364026,-19.3899602356613,9.808843659080681,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,millet,3,ols,raw,crop_centered,0.4272092427017133,-7.076777718847268,2.0662856437501507,0.49735850693119044,-0.08650616103563763,-7.590493122584618,-21.67617966621826,7.522624228523723,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,rice,3,ols,raw,crop_centered,1.3882164630489435,-5.896500277941221,2.0662856437501507,1.63417854787639,-0.2251076902780278,-7.509824431268192,-20.49590222531221,8.702901669429771,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,simsim,3,ols,raw,crop_centered,0.3317125177589506,-6.67722991766316,2.0662856437501507,0.4267172973635351,-0.1151090367034171,-7.124051472125528,-21.27663186503415,7.922172029707831,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sorghum,3,ols,raw,crop_centered,0.5913910230747661,-6.152777322809249,2.0662856437501507,1.4121707856008021,-0.8466638864800098,-7.590832232364025,-20.75217927018024,8.446624624561743,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,soya_beans,3,ols,raw,crop_centered,0.4175993889818736,-4.0007595382672605,2.0662856437501507,2.823781736252928,-3.0914655040190566,-7.509824431268191,-18.600161485638253,10.59864240910373,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sweet_potatoes,3,ols,raw,crop_centered,2.6225674475211567,-1.4058930791183126,2.0662856437501507,6.104335473351614,-3.536314317815332,-7.564774844454801,-16.005295026489303,13.193508868252678,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,second_season,beans,3,ols,raw,crop_centered,0.7056484947012807,-10.194115109293167,2.0662856437501507,0.7992436624389453,-0.1029796240360763,-11.002743228030523,-24.793517056664157,4.405286838077824,14.59940194737099,0.1,52.0,3.0,,,
Bukedi,2020,second_season,groundnuts,3,ols,raw,crop_centered,0.5641103408681046,-10.517891022869874,2.0662856437501507,0.5683245101391033,-0.0017496653883775082,-11.083751029126356,-25.117292970240864,4.081510924501117,14.59940194737099,0.1,52.0,3.0,,,
