spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
North Buganda,2020,first_season,sweet_potatoes,1,ridge,pca,crop_centered,2.687525566046792,5.012509664152573,2.1075068827579884,5.983658411491209,-2.5763503865109674,-0.2513662884051868,2.2602360357874822,7.764783292517663,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,beans,1,ridge,pca,crop_centered,0.9823435270848496,1.0687452812988258,2.1075068827579884,0.7986540097128687,0.1739649639729538,0.26036671818693,-1.6835283470662645,3.821018909663916,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,groundnuts,1,ridge,pca,crop_centered,0.6052217822979895,0.8171041506398082,2.1075068827579884,0.5687183500759414,0.032001914621649585,0.2438842829634683,-1.9351694777252821,3.5693777790048986,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,irish_potatoes,1,ridge,pca,crop_centered,6.482172439710905,4.596989618367596,2.1075068827579884,4.440832751461744,2.0541300947357186,0.16894727339240934,1.8447159900025056,7.349263246732686,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,maize,1,ridge,pca,crop_centered,2.6867403311215865,3.091149376976273,2.1075068827579884,2.7363424889537766,-0.1605247628912183,0.2438842829634682,0.33887574861118264,5.843423005341363,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,millet,1,ridge,pca,crop_centered,0.7672214167665391,0.9389839113969507,2.1075068827579884,0.6354044224045948,0.09873939014320132,0.2705018847736129,-1.8132897169681397,3.691257539762041,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,rice,1,ridge,pca,crop_centered,0.7664154644961585,2.0338019121766444,2.1075068827579884,1.7589076363956022,-0.9619382959184053,0.3054481517620806,-0.718471716188446,4.786075540541734,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,simsim,1,ridge,pca,crop_centered,1.0617776543409592,0.7008956865809894,2.1075068827579884,0.3999465592781099,0.6659133194216308,0.30503135166166107,-2.051377941784101,3.45316931494608,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sorghum,1,ridge,pca,crop_centered,3.8791100754366425,1.6755352996550104,2.1075068827579884,1.3246497888304674,2.4474590587451006,0.24388428296346842,-1.07673832871008,4.4278089280201005,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,soya_beans,1,ridge,pca,crop_centered,0.4386972792209299,0.8714022293465067,2.1075068827579884,2.930292181557787,-0.11314983981159205,0.31955511031398476,-1.8808713990185837,3.6236758577115973,2.7522736283650904,0.1,56.0,3.0,,,
North Buganda,2020,second_season,sweet_potatoes,1,ridge,pca,crop_centered,6.9509363188894655,5.505356553667565,2.1075068827579884,5.983658411491209,1.687060366331706,0.24148060110980563,2.7530829253024747,8.257630182032656,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,beans,1,ridge,pca,crop_centered,0.4787820909269001,0.26909969199661066,2.1075068827579884,0.7986540097128687,-0.3295964721849957,-0.5392788711152852,-2.4831739363684795,3.0213733203617013,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,groundnuts,1,ridge,pca,crop_centered,0.3687334249789069,0.017458561337593048,2.1075068827579884,0.5687183500759414,-0.20448644269743305,-0.5557613063387469,-2.7348150670274975,2.769732189702683,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,maize,1,ridge,pca,crop_centered,1.3718829183654722,2.291503787674058,2.1075068827579884,2.7363424889537766,-1.4753821756473326,-0.5557613063387468,-0.46076984069103233,5.043777416039148,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,millet,1,ridge,pca,crop_centered,0.2266117956037198,0.1393383220947353,2.1075068827579884,0.6354044224045948,-0.441870231019618,-0.5291437045286025,-2.612935306270355,2.8916119504598257,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,rice,1,ridge,pca,crop_centered,1.3123638688539283,1.2341563228744294,2.1075068827579884,1.7589076363956022,-0.4159898915606355,-0.49419743754013434,-1.518117305490661,3.98642995123952,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,simsim,1,ridge,pca,crop_centered,0.3758526836726521,-0.09874990272122575,2.1075068827579884,0.3999465592781099,-0.020011651246676254,-0.4946142376405541,-2.851023531086316,2.653523725643865,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,sorghum,1,ridge,pca,crop_centered,0.6439380500075159,0.8758897103527951,2.1075068827579884,1.3246497888304674,-0.787712966684026,-0.5557613063387469,-1.8763839180122952,3.6281633387178855,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,soya_beans,1,ridge,pca,crop_centered,0.4286664418152572,0.07175664004429139,2.1075068827579884,2.930292181557787,-0.12318067721726472,-0.48009047898823054,-2.680516988320799,2.824030268409382,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,first_season,sweet_potatoes,1,ridge,pca,crop_centered,2.3919434486183864,4.70571096436535,2.1075068827579884,5.983658411491209,-2.871932503939373,-0.5581649881924093,1.9534373360002597,7.4579845927304405,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,beans,1,ridge,pca,crop_centered,0.7279249098775472,0.911894573941405,2.1075068827579884,0.7986540097128687,-0.08045365323434861,0.10351601082950923,-1.8403790544236853,3.664168202306495,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,groundnuts,1,ridge,pca,crop_centered,0.4313168954422955,0.6602534432823874,2.1075068827579884,0.5687183500759414,-0.1419029722340444,0.08703357560604752,-2.0920201850827027,3.412527071647478,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,maize,1,ridge,pca,crop_centered,1.540156423059482,2.9342986696188524,2.1075068827579884,2.7363424889537766,-1.3071086709533228,0.08703357560604763,0.18202504125376207,5.686572297983943,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,millet,1,ridge,pca,crop_centered,0.3557264962514397,0.7821332040395297,2.1075068827579884,0.6354044224045948,-0.31275553037189807,0.1136511774161919,-1.9701404243255607,3.53440683240462,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,rice,1,ridge,pca,crop_centered,1.0709719442643844,1.8769512048192238,2.1075068827579884,1.7589076363956022,-0.6573818161501794,0.14859744440466005,-0.8753224235458665,4.629224833184314,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,simsim,1,ridge,pca,crop_centered,0.6034722059137033,0.5440449792235686,2.1075068827579884,0.3999465592781099,0.20760787099437494,0.14818064430424027,-2.208228649141522,3.296318607588659,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,sorghum,1,ridge,pca,crop_centered,1.141258363083009,1.5186845922975896,2.1075068827579884,1.3246497888304674,-0.29039265360853284,0.08703357560604763,-1.2335890360675008,4.2709582206626795,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,soya_beans,1,ridge,pca,crop_centered,0.5653018244408415,0.7145515219890859,2.1075068827579884,2.930292181557787,0.013454705408319612,0.16270440295656396,-2.0377221063760045,3.4668251503541763,2.7522736283650904,0.1,56.0,3.0,,,
Teso,2020,second_season,sweet_potatoes,1,ridge,pca,crop_centered,4.986556877001546,5.348505846310145,2.1075068827579884,5.983658411491209,-0.27731907555621316,0.0846298937523855,2.5962322179450545,8.100779474675235,2.7522736283650904,0.1,56.0,3.0,,,
Elgon,2020,first_season,beans,2,ridge,pca,crop_centered,0.6700120852270204,1.7117525187399982,1.954636271112969,0.800459608567741,-0.14331541862611696,0.8984250148868609,-1.9011130718867033,5.3246181093667,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,groundnuts,2,ridge,pca,crop_centered,0.4950587775158489,1.4175751550665419,1.954636271112969,0.5508650616816889,-0.027940870093157155,0.8945755074575358,-2.1952904355601595,5.030440745693244,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,irish_potatoes,2,ridge,pca,crop_centered,4.522840340241605,4.643120875959087,1.954636271112969,4.160319420588475,0.7473011345397857,0.8675816702572678,1.0302552853323856,8.255986466585789,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,maize,2,ridge,pca,crop_centered,2.591624259545572,3.4468109543819128,1.954636271112969,2.445749569645221,0.03938881262119498,0.8945755074575357,-0.16605463624478878,7.059676545008614,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,millet,2,ridge,pca,crop_centered,0.6858292042822013,1.398336334341218,1.954636271112969,0.588523876879771,0.182068377398519,0.8945755074575358,-2.2145292562854832,5.01120192496792,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,rice,2,ridge,pca,crop_centered,2.403967673511646,2.5690276364207394,1.954636271112969,1.5849672137717488,0.7446349050156,0.9096948679246932,-1.0438379542059621,6.181893227047441,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,simsim,2,ridge,pca,crop_centered,1.0133465202105196,1.323464947540796,1.954636271112969,0.4194896280774281,0.6232016878027579,0.9333201151330343,-2.2894006430859055,4.936330538167498,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,sorghum,2,ridge,pca,crop_centered,2.370934481096649,1.909531523755441,1.954636271112969,1.1729743338682894,1.3559784647987434,0.8945755074575357,-1.7033340668712604,5.522397114382143,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,soya_beans,2,ridge,pca,crop_centered,0.5911363692957547,4.663791620977988,1.954636271112969,2.9108857754523334,-3.163039993330523,0.9096152583517099,1.0509260303512864,8.27665721160469,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,first_season,sweet_potatoes,2,ridge,pca,crop_centered,3.151255842827831,7.0214552402669215,1.954636271112969,5.708455116324331,-2.980191162811401,0.8900082346276896,3.40858964964022,10.634320830893623,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,beans,2,ridge,pca,crop_centered,0.653829971282899,2.8793450970833128,1.954636271112969,0.800459608567741,-0.15949753257023835,2.0660175932301756,-0.7335204935433888,6.492210687710014,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,groundnuts,2,ridge,pca,crop_centered,0.7530910039174339,2.585167733409856,1.954636271112969,0.5508650616816889,0.2300913563084278,2.06216808580085,-1.0276978572168454,6.198033324036558,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,irish_potatoes,2,ridge,pca,crop_centered,9.66384795722705,5.810713454302402,1.954636271112969,4.160319420588475,5.888308751525231,2.0351742486005824,2.1978478636757,9.423579044929102,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,maize,2,ridge,pca,crop_centered,3.423349924580549,4.614403532725227,1.954636271112969,2.445749569645221,0.8711144776561719,2.0621680858008498,1.0015379420985253,8.227269123351928,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,rice,2,ridge,pca,crop_centered,0.9781169963836972,3.736620214764054,1.954636271112969,1.5849672137717488,-0.681215772112349,2.0772874462680075,0.12375462413735239,7.3494858053907555,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,simsim,2,ridge,pca,crop_centered,0.1853682631467308,2.49105752588411,1.954636271112969,0.4194896280774281,-0.20477656926103097,2.1009126934763485,-1.1218080647425914,6.103923116510812,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,sorghum,2,ridge,pca,crop_centered,3.258267391159824,3.0771241020987556,1.954636271112969,1.1729743338682894,2.2433113748619187,2.06216808580085,-0.5357414885279459,6.689989692725457,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,soya_beans,2,ridge,pca,crop_centered,0.4261906725861129,5.8313841993213025,1.954636271112969,2.9108857754523334,-3.3279856900401654,2.0772078366950244,2.218518608694601,9.444249789948003,3.6128655906267015,0.1,54.0,3.0,,,
Elgon,2020,second_season,sweet_potatoes,2,ridge,pca,crop_centered,3.5591777349294857,8.189047818610234,1.954636271112969,5.708455116324331,-2.572269270709746,2.0576008129710024,4.576182227983533,11.801913409236935,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,beans,2,ridge,pca,crop_centered,0.4538514483659436,0.4566742528493147,1.954636271112969,0.800459608567741,-0.35947605548719375,-0.35665325100382267,-3.1561913377773867,4.069539843476016,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,groundnuts,2,ridge,pca,crop_centered,0.3602760666772656,0.16249688917585825,1.954636271112969,0.5508650616816889,-0.1627235809317405,-0.36050275843314783,-3.4503687014508433,3.77536247980256,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,maize,2,ridge,pca,crop_centered,1.5321273000173696,2.1917326884912294,1.954636271112969,2.445749569645221,-1.0201081469070075,-0.3605027584331477,-1.4211329021354722,5.804598279117931,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,millet,2,ridge,pca,crop_centered,0.3245909082180683,0.14325806845053451,1.954636271112969,0.588523876879771,-0.179169918665614,-0.3605027584331478,-3.469607522176167,3.756123659077236,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,ridge,pca,crop_centered,1.0257917523061892,1.3139493705300556,1.954636271112969,1.5849672137717488,-0.6335410161898569,-0.3453833979659906,-2.298916220096646,4.926814961156757,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,ridge,pca,crop_centered,0.3598602384189452,0.06838668165011225,1.954636271112969,0.4194896280774281,-0.030284593988816555,-0.3217581507576495,-3.5444789089765893,3.6812522722768137,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,ridge,pca,crop_centered,0.5398912763008505,0.6544532578647577,1.954636271112969,1.1729743338682894,-0.4750647399970549,-0.3605027584331477,-2.958412332761944,4.26731884849146,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,ridge,pca,crop_centered,0.6956216106623382,3.408713355087304,1.954636271112969,2.9108857754523334,-3.05855475196394,-0.34546300753897397,-0.20415223553939743,7.021578945714006,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,ridge,pca,crop_centered,4.627154243214652,5.766376974376238,1.954636271112969,5.708455116324331,-1.5042927624245799,-0.3650700312629942,2.153511383749536,9.37924256500294,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,ridge,pca,crop_centered,0.9979898086925608,0.8471314271200324,1.954636271112969,0.800459608567741,0.18466230483942347,0.033803923266895075,-2.7657341635066692,4.459997017746734,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,ridge,pca,crop_centered,0.6658246650132922,0.552954063446576,1.954636271112969,0.5508650616816889,0.1428250174042861,0.02995441583756997,-3.0599115271801254,4.165819654073277,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,ridge,pca,crop_centered,2.9489717758099068,2.582189862761947,1.954636271112969,2.445749569645221,0.3967363288855297,0.029954415837569748,-1.0306757278647547,6.195055453388648,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,ridge,pca,crop_centered,0.359162009295794,0.5337152427212523,1.954636271112969,0.588523876879771,-0.14459881758788828,0.02995441583756997,-3.079150347905449,4.1465808333479535,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,ridge,pca,crop_centered,1.516949718283846,1.7044065448007735,1.954636271112969,1.5849672137717488,-0.1423830502122001,0.04507377630472731,-1.908459045825928,5.317272135427475,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,ridge,pca,crop_centered,0.4067343534390761,0.45884385592083,1.954636271112969,0.4194896280774281,0.016589521031314336,0.06869902351306822,-3.1540217347058714,4.071709446547532,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,ridge,pca,crop_centered,2.142946828492448,1.0449104321354754,1.954636271112969,1.1729743338682894,1.1279908121945428,0.02995441583756997,-2.567955158491226,4.657776022762177,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,ridge,pca,crop_centered,1.5236675808652385,3.799170529358022,1.954636271112969,2.9108857754523334,-2.2305087817610394,0.044994166731743945,0.18630493873132048,7.412036119984723,3.6128655906267015,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,ridge,pca,crop_centered,14.045356396131783,6.156834148646955,1.954636271112969,5.708455116324331,7.9139093904925515,0.025387143007723267,2.5439685580202536,9.769699739273657,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,ridge,pca,crop_centered,0.5714159022282193,1.7317488777897942,1.954636271112969,0.800459608567741,-0.2419116016249181,0.9184213739366569,-1.8811167128369073,5.344614468416496,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,ridge,pca,crop_centered,0.4788089757102604,1.4375715141163377,1.954636271112969,0.5508650616816889,-0.044190671898745704,0.9145718665073316,-2.175294076510364,5.05043710474304,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,ridge,pca,crop_centered,2.602443195405729,4.663117235008883,1.954636271112969,4.160319420588475,-1.1730960102960903,0.8875780293070639,1.0502516443821817,8.275982825635584,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,ridge,pca,crop_centered,3.0038294115831783,3.466807313431709,1.954636271112969,2.445749569645221,0.4515939646588012,0.9145718665073317,-0.14605827719499276,7.079672904058411,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,ridge,pca,crop_centered,0.4632153663470989,1.4183326933910139,1.954636271112969,0.588523876879771,-0.040545460536583366,0.9145718665073316,-2.1945328972356877,5.031198284017716,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,ridge,pca,crop_centered,1.3679142770311534,2.589023995470535,1.954636271112969,1.5849672137717488,-0.29141849146489274,0.9296912269744888,-1.0238415951561666,6.201889586097236,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,ridge,pca,crop_centered,0.2778595226860031,1.3434613065905916,1.954636271112969,0.4194896280774281,-0.11228530972175865,0.9533164741828298,-2.26940428403611,4.956326897217293,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,ridge,pca,crop_centered,0.5962480462055857,1.9295278828052371,1.954636271112969,1.1729743338682894,-0.41870797009231975,0.9145718665073317,-1.6833377078214644,5.542393473431939,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,ridge,pca,crop_centered,0.4113045140407508,4.683787980027784,1.954636271112969,2.9108857754523334,-3.3428718485855273,0.9296116174015059,1.0709223894010824,8.296653570654485,3.6128655906267015,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,ridge,pca,crop_centered,2.031705860523254,7.041451599316717,1.954636271112969,5.708455116324331,-4.099741145115978,0.9100045936774848,3.428586008690015,10.654317189943418,3.6128655906267015,0.1,54.0,3.0,,,
